xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	10.448554218423894
1983	9.8928066534196741
1984	10.159706587430085
1985	9.6986736824572368
1986	11.500415834490738
1987	10.206594380193261
1988	10.506185287108353
1989	10.846356519522601
1990	10.292918240896244
1991	10.100369717263730
1992	9.9456199415536162
1993	11.047715780790867
1994	11.611778740585809
1995	10.121189474365826
1996	9.7312538952712000
1997	10.932679763254500
1998	11.893715845197391
1999	11.390541339581640
2000	10.417177291908793
2001	11.477502849787074
2002	9.6270058794509499
2003	10.928341682100623
2004	10.369303242411171
2005	9.7313219531227499
2006	10.255106201476934
2007	9.6644520971163228
2008	10.459990434032745
2009	10.396286512032015
2010	10.598682798427021
2011	10.409498924064559
2012	14.389377125440211
2013	10.029119442378633
2014	10.336513034203312
2015	10.433236181679426
2016	9.9046863729934937
