xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	9.9200572208206150
1983	10.145602135466477
1984	12.532737349153233
1985	10.599541080897016
1986	12.349857788038456
1987	10.401912263319293
1988	9.6653228938984039
1989	9.9245437729955697
1990	9.8687023301172871
1991	10.093244066585958
1992	12.583556290803148
1993	10.526566200073894
1994	10.494486820099720
1995	9.4442394932070446
1996	9.6669074887204864
1997	9.9130525412723429
1998	10.911216452332440
1999	10.540749817747811
2000	9.6007334404078346
2001	9.9237443540651977
2002	9.8140092623283781
2003	9.9978500028687733
2004	9.6415922181384879
2005	9.8995964163129759
2006	10.184738530351428
2007	9.3707728520489706
2008	9.8069627736146874
2009	9.8330115722969751
2010	10.512251969893603
2011	12.558245140244908
2012	10.010539326320695
2013	9.6376877655456941
2014	9.9931752126962223
2015	9.6224466191257818
2016	11.538426574644779
