xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.4534513733573085
1983	2.7810047542296830
1984	2.3198773426206722
1985	2.3489555680075447
1986	2.2856329541716915
1987	2.3502729395224811
1988	2.5771164277408252
1989	2.4255318416556082
1990	2.3267227160836041
1991	2.3863697445195182
1992	2.3906812498507453
1993	2.4133626612926111
1994	2.4077294911533600
1995	2.9524823536466402
1996	2.7588774267883966
1997	2.3010757958174493
1998	2.5519120439078624
1999	2.4109187185490524
2000	2.7043228691714445
2001	2.7280501256879792
2002	2.3561428582645951
2003	2.3218817976454496
2004	2.3811317437081669
2005	2.3923773753588020
2006	2.5048732563112504
2007	2.3168318798049254
2008	2.3128160379144256
2009	2.3979887829879440
2010	2.3680336197677847
2011	2.3660131459749265
2012	2.6848616775507286
2013	2.7629886546160924
2014	2.5833987130260545
2015	2.6628589031984768
2016	3.0877804986613371
