xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	8.0300349847717953
1983	7.7882491326749559
1984	7.7444527300231769
1985	7.5134924804145902
1986	7.7419133745715660
1987	7.5173674438381424
1988	7.5607357729335805
1989	7.8296909529432615
1990	7.4240353817187188
1991	8.2334164539327368
1992	7.9968863471811522
1993	7.8050070071417998
1994	7.6103556088766116
1995	7.6851869758316198
1996	7.6764235833570220
1997	7.6662681766283090
1998	7.6732771164190954
1999	8.9498765320756100
2000	7.5576293235570891
2001	7.4230278448821370
2002	7.5634169539590603
2003	7.5219536142288126
2004	8.1793891608645062
2005	7.3949221180412685
2006	7.5372473826848676
2007	7.6542575799193697
2008	7.7278701188307712
2009	7.8102836896277283
2010	8.3011400163231297
2011	8.2491710331238881
2012	11.008649609221591
2013	8.3330020045312398
2014	8.8191638560261012
2015	8.7146966103456869
2016	8.7358270713248096
