xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	18.131665139231327
1983	16.143353947042165
1984	18.879453911843726
1985	16.867616260137293
1986	16.747390111252063
1987	16.298470927995908
1988	16.343240986828683
1989	15.814991967870439
1990	15.833892531305665
1991	15.833814501318271
1992	16.032643503308876
1993	16.620120400633606
1994	20.001146943616536
1995	17.155424342701497
1996	15.946764888258274
1997	15.814835555181761
1998	17.703185259274306
1999	15.846996416434003
2000	16.137170602806716
2001	16.073124615732798
2002	16.791191125105467
2003	15.822528945314930
2004	16.011736010594994
2005	15.648193548432566
2006	16.119812382400198
2007	15.955196181006622
2008	18.273062507346467
2009	16.329168462785770
2010	20.680627963540470
2011	25.727392864289381
2012	18.415667479547515
2013	18.885932428101064
2014	18.230884918709155
2015	19.268395270864456
2016	18.919327775176146
