xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	4.0819818881299748
1983	4.4107597730847861
1984	4.1676128011131786
1985	4.4265031919797870
1986	4.1447479047396909
1987	4.6429419307674449
1988	4.2477892588450299
1989	4.0737245057304916
1990	4.3193295663195448
1991	4.1740007242227550
1992	4.7755665720217477
1993	4.2820654055887646
1994	4.3919089716538142
1995	4.7744778125666629
1996	4.4303170131429894
1997	4.6337785067220425
1998	4.2477726771329509
1999	4.3511497941240123
2000	4.2564259931509216
2001	4.0572197126722163
2002	4.2170817523490829
2003	4.0546811024372609
2004	4.1470485545222511
2005	4.1447801049021891
2006	4.0847165044221034
2007	4.1786794578690287
2008	4.1269066062106070
2009	4.1317154660414008
2010	4.1527333761258802
2011	4.0957458692850572
2012	4.7020454004801682
2013	4.6869683196871677
2014	4.7338246822322478
2015	4.9066534781576978
2016	4.8920818046387655
