xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.7043585646425647
1983	5.9201322482019654
1984	5.7993044727398546
1985	5.9333005413833817
1986	6.7851880104619946
1987	5.5427526703566716
1988	5.5301366580263931
1989	5.4793451080828106
1990	5.5336971396410064
1991	5.7072868986752638
1992	5.8422480381987913
1993	5.5745529340270634
1994	5.7381082545662672
1995	5.4995832615678264
1996	5.6239224993014938
1997	6.4326266529381533
1998	5.6841587939987699
1999	5.9228182123466198
2000	5.6703946551309974
2001	5.8790881475191883
2002	5.4778582933363005
2003	5.6485667851115098
2004	5.8782796397685448
2005	5.7346814191877575
2006	5.9408401488662523
2007	5.5521244795691578
2008	5.8727770262709580
2009	5.7022482554351646
2010	5.6509783218498875
2011	5.8555224465524249
2012	6.5161867444071611
2013	6.4637132358246978
2014	7.0101636770362310
2015	5.6465206564150492
2016	5.5507944525405595
