xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	1.3427565084013322
1983	1.4180236429239574
1984	1.2963789567081463
1985	1.2839761491702806
1986	1.2555765837672752
1987	1.3374428962506590
1988	1.4754896005239264
1989	1.3244672467655458
1990	1.2914509912516909
1991	1.2751644452920843
1992	1.3541944420803256
1993	1.2726158717153391
1994	1.3343648845381844
1995	1.3438120818542116
1996	1.2882937200571403
1997	1.2579343520361599
1998	1.2962020341450240
1999	1.5641184318844212
2000	1.6095373680484761
2001	1.2836543317371094
2002	1.3064409918989128
2003	1.2662571016253048
2004	1.2611209714449312
2005	1.4145567853893801
2006	1.4270248826539209
2007	1.2781338073432333
2008	1.3839140629828182
2009	1.3182944698566392
2010	1.2998929177639416
2011	1.2955522810088187
2012	1.5953092973515863
2013	1.5491342726690105
2014	1.3263175404468563
2015	1.2796417615712876
2016	1.4495104490436517
