xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	6.7444253788957296
1983	6.7657104550447338
1984	6.6030572819886810
1985	6.7861954051300524
1986	6.7313667579140599
1987	6.4176158992439616
1988	7.0113979740766190
1989	6.3663398100868003
1990	6.3070717790020563
1991	6.5175867729264318
1992	6.7346849199313699
1993	6.3916409958573031
1994	6.5154535378357581
1995	6.3320769797024612
1996	6.4820237253660169
1997	6.4123176746647035
1998	6.9900922684592963
1999	6.6085168669898477
2000	6.3603830274801032
2001	6.6698129459685065
2002	6.6060577352909577
2003	6.3188414181709058
2004	6.8283469162718893
2005	6.5882284119494043
2006	6.6858778677720521
2007	6.2882234491605988
2008	6.8718598971019960
2009	8.1979023169861609
2010	6.4020330342493192
2011	7.1473264391856439
2012	7.6467448687688524
2013	7.1071381732059979
2014	7.3437571933073826
2015	7.1523126267233668
2016	6.9826030745793544
