xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	1.4415827447408502
1983	1.4644335033782483
1984	1.5053317942886228
1985	1.4718437306206704
1986	1.5052851825417641
1987	1.4603211808822292
1988	1.4604050720371431
1989	1.4426040571851202
1990	1.4113049502649486
1991	1.4554603648732669
1992	1.4597396551063437
1993	1.4556993123379651
1994	1.5623335939545249
1995	1.4487044658694912
1996	1.4682260379619620
1997	1.4325061874078782
1998	1.7758502280148811
1999	1.7961175725405838
2000	1.4521426176764525
2001	1.4194555196951411
2002	1.5363654851455357
2003	1.4227996358541082
2004	1.4561595566422905
2005	1.4237057966252524
2006	1.4328402507517792
2007	1.5201747075490062
2008	1.4199280891221453
2009	1.4101375424441345
2010	1.4653665627057304
2011	1.7518080580014836
2012	1.8639528332453319
2013	1.6074697532531745
2014	1.6046451156831023
2015	1.7987517844064431
2016	1.6163745962714864
