xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	11.158275562079972
1983	10.755613742564087
1984	13.885411670724686
1985	12.651418059559477
1986	10.828215143450988
1987	10.730505944001097
1988	10.911976140623997
1989	10.785632778419570
1990	11.834139254345732
1991	11.040042813497770
1992	11.724097026382982
1993	10.838299392309072
1994	11.394708533370045
1995	10.791693235680189
1996	10.861728878238514
1997	10.776160479699877
1998	12.135310558710538
1999	12.131282398859009
2000	11.263632557122911
2001	11.300152766446136
2002	11.116569674177228
2003	10.715890918432112
2004	10.629119356274289
2005	11.215949346012300
2006	10.697924810238629
2007	11.890962536371234
2008	10.932417652493520
2009	10.557601004119267
2010	10.805828264771364
2011	14.624236923023510
2012	12.501725726771181
2013	13.218022522486368
2014	13.065085279267533
2015	12.716651241556495
2016	12.127321712747339
