xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	1.2810345164651846
1983	1.2713627708215969
1984	1.3013095278809304
1985	1.2307344097359514
1986	1.2495497113239400
1987	1.2389594056907631
1988	1.2842835345831698
1989	1.2578914303678130
1990	1.2300157875827538
1991	1.2664965089595213
1992	1.3102711793966928
1993	1.2546623762172764
1994	1.2694754178217158
1995	1.3121801308401193
1996	1.2554908545369414
1997	1.2350043451504866
1998	1.5219079498351902
1999	1.5889759553077114
2000	1.2795460413671411
2001	1.2486031324163109
2002	1.2608901754060822
2003	1.2401797305581346
2004	1.2698897216751592
2005	1.2262283698701528
2006	1.3202716344944523
2007	1.2576089802409609
2008	1.2732704373777610
2009	1.2876441640540170
2010	1.3342150023160158
2011	1.4341738077978148
2012	1.5662903043162366
2013	1.4021559825221364
2014	1.4294748613414110
2015	1.4894086529168202
2016	1.4866586057443738
