xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	-6.1580262169579756
1983	0.81648449218401709
1984	-0.71851760972832057
1985	0.89269210976003777
1986	0.70624291852849375
1987	-4.3540735716497014
1988	-5.2207433433301009
1989	-4.2941134750637406
1990	-2.3940391266849841
1991	-0.26696220650400893
1992	-6.1421500377008744
1993	-4.0414701274736675
1994	-4.6618032611680844
1995	-2.9946283368202558
1996	-3.8078861415850231
1997	-4.5247429328062401
1998	-7.1095532092949121
1999	-4.5905445097330890
2000	-1.2305484581158588
2001	-4.6990346349907135
2002	-1.3239681180678433
2003	-4.2516000938335683
2004	0.51565740101508428
2005	-1.3580290623967270
2006	0.61427017308330267
2007	-2.6987426523426490
2008	-1.0596000833089754
2009	-2.8873739496863400
2010	-2.5751023752342577
2011	-4.3233100946624479
2012	-8.8393976395921747
2013	-5.2811663199815833
2014	-1.9449502276686781
2015	-2.8547471944966789
2016	-3.8478004831687986
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	4.4352194863958561
1983	11.426432909969289
1984	9.7631190492379005
1985	11.518690578548043
1986	11.289228281064458
1987	5.9793308987463902
1988	5.5801301158959902
1989	5.9979267876984750
1990	7.8499817627226598
1991	10.146615918755948
1992	4.4434433935125490
1993	6.2710012323713826
1994	5.7500705194407802
1995	7.2696793370592001
1996	6.5772424090228192
1997	5.8043951555820419
1998	3.6748973257663553
1999	5.8954245031613155
2000	9.0566757096980695
2001	5.8354524679315460
2002	9.1600497173811064
2003	6.0019745344487969
2004	11.174605740662358
2005	9.1118313704735314
2006	11.161436336881032
2007	7.5299599434464746
2008	9.6332558829582435
2009	8.7916873566135436
2010	7.7457489979228598
2011	6.5817578952694600
2012	2.4402327455112980
2013	5.5931997301991601
2014	9.1089546564528838
2015	8.0541239821599397
2016	6.9308712665156680
