xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.5891611920183522
1983	6.3148919522372458
1984	5.0609326117575986
1985	5.2489373312093797
1986	5.0393924378782646
1987	5.2654310722227038
1988	4.9492520864041039
1989	5.0566853967067171
1990	5.1492390171216051
1991	4.9721744407288098
1992	5.6173637743071421
1993	5.0486891851245081
1994	5.0706908843131799
1995	6.3316638204900055
1996	5.1901689389923362
1997	5.2937423238161907
1998	5.8793004021057174
1999	6.9893075993102824
2000	5.7862622415708511
2001	5.5288596525624278
2002	5.2038987295906347
2003	5.0003872722340175
2004	4.9992756419134068
2005	5.0586151810743729
2006	5.3380415474947354
2007	5.2097534985873954
2008	5.0452750678894223
2009	5.1629491829099941
2010	5.0362152071634103
2011	5.2641292400311244
2012	5.9883453457839595
2013	5.9553624211025777
2014	5.8667147591851521
2015	5.6240574328892894
2016	6.7445573415440405
