xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	13.685258886767091
1983	14.492258530483122
1984	16.073054417863322
1985	14.889235715534259
1986	16.952205546718410
1987	14.203700398783207
1988	14.154129475244027
1989	13.644540144422564
1990	14.276471667550156
1991	13.730718954539116
1992	15.707196474024704
1993	14.773879999693525
1994	15.202960216600257
1995	14.291573422815832
1996	13.832708385510722
1997	14.321025599375226
1998	15.207581013352453
1999	13.606491045784216
2000	13.395852736599974
2001	13.660438079234250
2002	13.551043374366657
2003	15.106953017566960
2004	15.004599322680255
2005	14.335071494813288
2006	14.603212758478689
2007	15.056759439977515
2008	14.255148161425248
2009	14.041294808002819
2010	14.594500826086202
2011	19.385340979732565
2012	16.961891939926396
2013	15.479447595531688
2014	15.139595953631463
2015	16.417310861167572
2016	15.298774612607744
