xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	9.0525313535065468
1983	8.6126110401366649
1984	8.9919920592080587
1985	9.1451671077450811
1986	8.4639615136915634
1987	8.5114777392110010
1988	8.5673464306548723
1989	8.9785442598829182
1990	8.6256461303881835
1991	8.7704511343043059
1992	8.7927395182934536
1993	8.4966940864423961
1994	8.6931609746148286
1995	8.6472136780655848
1996	8.6061781386833722
1997	8.6845872027760365
1998	8.7243831972224246
1999	9.0562489316461239
2000	8.5298776864631751
2001	8.5722551898536512
2002	8.8643723684621989
2003	8.6598485680164075
2004	8.5835781717294832
2005	8.4822268093528983
2006	8.5748561459343691
2007	8.4865378042171908
2008	8.4828632798099388
2009	8.5715131064101318
2010	8.7301608647356410
2011	11.440566429023791
2012	9.5366077821677866
2013	9.4585471145124647
2014	9.4828455129273355
2015	10.368302932011961
2016	9.8896310134617256
