xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	6.4933925625233835
1983	6.0883657531846138
1984	5.7940571406017893
1985	6.0022028588483689
1986	5.8478200368330517
1987	5.5424661871718817
1988	5.8704356984980830
1989	6.4319831727776435
1990	7.2539696840218957
1991	5.6299448168519168
1992	5.8211122591342903
1993	5.8723076543815083
1994	5.5314014850028039
1995	5.5171475393128677
1996	6.0357040596882410
1997	5.8917789922679065
1998	5.7890463749161736
1999	6.3728631507871079
2000	5.7231062145762008
2001	5.5628397051420784
2002	5.4478689613751401
2003	5.4982455243173263
2004	5.7894878584844927
2005	5.4127669905690778
2006	6.2303604593227950
2007	5.4541760615888091
2008	5.7310104991015729
2009	5.9415076022652622
2010	5.7588197538856933
2011	6.4053941985120675
2012	6.0938448486789598
2013	6.2685673443668133
2014	6.3920268107006875
2015	6.5943123922244569
2016	6.2435855080904430
