xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	21.041711898117715
1983	21.729118421621148
1984	21.344354568149193
1985	21.011199712859963
1986	23.409349519285044
1987	21.760822611786278
1988	22.163542215563886
1989	22.070067699794972
1990	20.983401158820481
1991	22.257499544558133
1992	21.322747394998220
1993	23.359773793199139
1994	29.502183751729053
1995	20.857978382397725
1996	21.334404365813143
1997	21.820239835297119
1998	28.982385678382837
1999	21.452350169679541
2000	22.473194635600294
2001	21.118889348352994
2002	20.893898422161847
2003	22.545216079979049
2004	21.384552897482401
2005	22.311901681921874
2006	20.895450596155015
2007	24.965985877215815
2008	21.176203049249676
2009	21.852850587478326
2010	23.531996987727634
2011	25.536211841433740
2012	27.120450049175663
2013	23.701296202112751
2014	23.659261635523475
2015	26.088414430268323
2016	22.950936014446665
