xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.8994564035987520
1983	4.6959677270213218
1984	3.9998611359538563
1985	3.8951130996759611
1986	3.7728908196730031
1987	4.4193428387205920
1988	3.8739853464884297
1989	4.0073099031251491
1990	3.8162138181957821
1991	3.8485069256195223
1992	4.1021703569529260
1993	3.8617411576136327
1994	4.0042818841537748
1995	5.3217337643235254
1996	4.4116309885090432
1997	3.7747171954974488
1998	3.9653753149997115
1999	3.9856296815025298
2000	4.8306072787727317
2001	3.8366672618006019
2002	3.7760724491221751
2003	4.0211877007328045
2004	4.0321161434098700
2005	3.8431183624875573
2006	4.0050752089764545
2007	3.8560967966061481
2008	4.0780701117604146
2009	3.7269494633594777
2010	3.9344718914513739
2011	3.7499111289417226
2012	4.6410644370182306
2013	4.5266486199869158
2014	4.3809029606112224
2015	4.4244037332541186
2016	4.9238801901499247
