xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	8.2711292011122204
1983	9.5856895844906909
1984	7.9435850932337306
1985	7.8369220499575958
1986	7.9701111179893580
1987	8.3912953531830148
1988	8.1255921032680387
1989	7.9584071988639948
1990	7.7558519774510923
1991	7.7883692417117274
1992	9.3425913795906759
1993	8.5056732973917590
1994	9.0595885002400838
1995	7.9019038730877371
1996	7.6655080337809833
1997	8.2305793284304318
1998	9.8583731070160745
1999	8.1299076501748768
2000	9.2062819445758777
2001	7.5907594375606564
2002	8.2329493470739941
2003	7.7915852564969699
2004	8.2249014460991070
2005	7.7984070990793253
2006	7.9416752876346273
2007	8.1670110376976002
2008	8.4516097597771349
2009	8.1608655488269104
2010	8.5046224346990034
2011	9.9007831630200762
2012	8.3986929510953701
2013	8.6067963907043179
2014	8.9175863684987000
2015	9.9759279819767848
2016	8.5288941845227377
