xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	21.371240943423338
1983	21.963281042592357
1984	20.797165490078061
1985	20.723811906659279
1986	20.671150392092496
1987	20.108085073050503
1988	20.595950046540580
1989	20.411976003436749
1990	20.670131692044873
1991	22.109888680544781
1992	22.626377833281385
1993	22.949956566372457
1994	27.076882016040219
1995	21.362473053130191
1996	20.890095563800273
1997	22.930874515869814
1998	25.960080525797565
1999	20.374710110185152
2000	21.179253732319214
2001	23.948025565525604
2002	21.324162783128756
2003	20.369284242166579
2004	20.297636180383094
2005	21.620531973683136
2006	23.119057110102347
2007	22.608322202493440
2008	20.325732458612023
2009	20.279430122655647
2010	22.671277050079603
2011	24.056712948496141
2012	23.323929724544112
2013	23.656818520004474
2014	23.120309685465330
2015	23.612847491341125
2016	22.623911287476488
