xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	7.9252051491120490
1983	7.6637044473446538
1984	7.1904218562122857
1985	7.3900927125605254
1986	7.5196917207211458
1987	6.9353292370463091
1988	7.3420156078040222
1989	7.6041515990298443
1990	6.7306839277379238
1991	7.0266515784869590
1992	7.3482502050072718
1993	7.3035070858816082
1994	6.9827164453737893
1995	7.1534766918404964
1996	6.7985902793148716
1997	7.1033004781851847
1998	8.0106650748194497
1999	7.1493576716355358
2000	7.5428294461993959
2001	7.0612288418174023
2002	7.5295871485379093
2003	7.0467441245366675
2004	7.3572992871960468
2005	6.9161355970680285
2006	7.6523816793457824
2007	7.2392262299937649
2008	7.2787512980722910
2009	8.1079861482605970
2010	7.4243710815849111
2011	7.7208102582000340
2012	8.0919751987156054
2013	7.4967050980996364
2014	7.7501682353074468
2015	8.4377973819553542
2016	7.6091830471515154
