xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.3815804234381512
1983	2.5426593452876256
1984	2.2921736210150039
1985	2.3112791614481942
1986	2.2785902480512661
1987	2.4287123295960575
1988	2.2984819064263977
1989	2.3112645299285139
1990	2.3738254587292102
1991	2.3081699851863346
1992	2.5164709486948014
1993	2.3326974591304577
1994	2.3536653540757233
1995	2.7929799032755831
1996	2.6228767730206388
1997	2.3824782110986917
1998	2.2961375712992451
1999	2.3200951547378916
2000	2.5902788871638580
2001	2.3558968019928987
2002	2.2752513297606463
2003	2.2821361803902418
2004	2.3868099146200552
2005	2.3376212911796737
2006	2.2957592294796982
2007	2.4511410144401551
2008	2.3887068112161347
2009	2.3158532512934000
2010	2.3524441894860799
2011	2.7795433994062688
2012	2.7415519726818585
2013	2.5848379160947492
2014	2.4072886559701097
2015	2.3244481956414202
2016	3.4223763522039721
