xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	6.0103167953413754
1983	6.8531852376614184
1984	6.3069977514792495
1985	6.3232767121915288
1986	6.6061911507487174
1987	6.0027106877688325
1988	6.2641529182824875
1989	5.9602073043095967
1990	5.9106758086042754
1991	6.2635318359967425
1992	6.1501112279879724
1993	6.1226573452211204
1994	6.0754730046866374
1995	6.1572593326490761
1996	6.3521040742907688
1997	5.9069732962492658
1998	7.0507186645228002
1999	6.3723745122631055
2000	6.6781169573086530
2001	5.9658886860372569
2002	5.9953240132123042
2003	5.9689747545669301
2004	6.1132262293387152
2005	6.1634147539613986
2006	6.2415602638848107
2007	6.3019262842328798
2008	6.0542281596295551
2009	6.2616172186779133
2010	6.0450318269946468
2011	7.8820519809807275
2012	6.5079205163407199
2013	7.4445390516831011
2014	6.4472104658488556
2015	7.9616667390578302
2016	6.8303678314675365
