xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.6139227592957592
1983	3.7188824547247270
1984	4.0071300869983935
1985	3.6294022065191474
1986	4.2827913698753779
1987	4.1525911165813900
1988	3.6914289032770156
1989	3.6368902171881450
1990	3.8220792488429041
1991	3.5558929174442175
1992	4.0977422556154410
1993	3.7007533572485984
1994	3.6183551699298255
1995	3.5569804665584588
1996	3.9039370215289821
1997	3.5407566974267164
1998	3.6976313106421470
1999	3.7351962796051001
2000	4.0411413379402070
2001	3.9012180127969085
2002	3.5673235231965008
2003	3.7127055189185207
2004	3.5527997889070742
2005	3.5298487265866014
2006	3.5388340338719444
2007	3.5438473232760166
2008	3.6486920540674976
2009	4.1513101811489053
2010	3.5972839188730128
2011	3.7632921325575910
2012	3.6690662475259939
2013	4.0420464812042978
2014	3.8208141522956049
2015	4.2177323820473980
2016	3.7653284651536727
