xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	12.951583265229763
1983	13.456610796589233
1984	12.814881994561718
1985	13.180552464292594
1986	12.918318843044831
1987	12.712626658784997
1988	12.548529971259228
1989	12.617901658428845
1990	13.258764879397297
1991	12.639021704347913
1992	13.546233102564596
1993	12.710858945069143
1994	12.784797052411166
1995	13.936163235502949
1996	12.692067547089113
1997	12.506547595813245
1998	14.203560340983795
1999	12.591363965023671
2000	12.565035079534432
2001	12.998424151448518
2002	12.894424006895127
2003	13.773217816078120
2004	12.447521365136799
2005	12.666293382978465
2006	12.745930926320323
2007	13.349067014630371
2008	12.564081823207236
2009	12.585440910619131
2010	12.815996773394570
2011	18.071982093929108
2012	16.105871846584758
2013	15.221365643134716
2014	14.338196414640830
2015	15.165023646480451
2016	15.772866546771885
