xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.3798387915630927
1983	3.3197572392021621
1984	3.6859116519791595
1985	3.4488814566834187
1986	3.3101088227493669
1987	3.7048338872374886
1988	3.2830649169554067
1989	3.3666670452867913
1990	3.5478203006826314
1991	3.1713454935384249
1992	3.6805848130781151
1993	3.3124379773290435
1994	3.3362662588828949
1995	3.2795767196245049
1996	3.5200025606749064
1997	3.2337519959350165
1998	3.8158346007801991
1999	3.7651606115141418
2000	3.3975008751917781
2001	3.4294056539874447
2002	3.1528964439126037
2003	3.4439112225876096
2004	3.1488538109942437
2005	3.2426071598540083
2006	3.2920504993099144
2007	3.4403687133012100
2008	3.4091806740998036
2009	3.1913849161768026
2010	3.6113315199124472
2011	3.5474240100955834
2012	3.5021622068117577
2013	3.6817634163277688
2014	3.6514262716527561
2015	3.7766543411661955
2016	3.8816748050015391
