xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	10.182750253436176
1983	8.4852487225541058
1984	9.1556040261586471
1985	8.6494328633463784
1986	9.2690886095391143
1987	8.5734890711324248
1988	9.2807527888597061
1989	8.7829747827970817
1990	8.6552890713175650
1991	8.6020683776224836
1992	8.5346483843012635
1993	9.0205880122358479
1994	8.5024107641797801
1995	8.3245536165992071
1996	8.5384839651500872
1997	9.3849392207290219
1998	8.6140265214921374
1999	8.4930106509236474
2000	8.8562197813165913
2001	8.4885004052397068
2002	8.7537941713922223
2003	8.5169447195601773
2004	9.2041258524319449
2005	8.3711529498259569
2006	8.7525736464442332
2007	8.5994967473336228
2008	8.4700263064786778
2009	8.6077450758624305
2010	8.7036612891928460
2011	9.7495707129819138
2012	12.198762463233823
2013	9.0481355809398583
2014	9.6306833118498663
2015	9.8204762454719567
2016	9.7912506586799797
