xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	-6.4231408632328471
1983	0.60556812207874522
1984	-0.43857874214143422
1985	0.62112228070283937
1986	0.92628840873025808
1987	-4.9469623498819324
1988	-4.9810642268507781
1989	-4.9737777806628598
1990	-2.8338164172385736
1991	-0.80602386825287464
1992	-6.2618502167447394
1993	-4.0245003487870603
1994	-5.0650015255607643
1995	-2.8425564363756681
1996	-3.5563606876062028
1997	-4.7256808765374796
1998	-6.9082117841579302
1999	-4.4880711538886757
2000	-1.5025595354817307
2001	-5.2735354604575218
2002	-2.1563610238077819
2003	-4.4609311758649746
2004	-0.30003691978533364
2005	-2.3449466403016381
2006	0.48960819241616971
2007	-2.9883765752605123
2008	-0.72307184126432489
2009	-4.2333112251526774
2010	-2.8961299812502990
2011	-4.4619653949165166
2012	-8.5953751475929074
2013	-5.5728956925600670
2014	-2.3492334959105845
2015	-3.5408640850594137
2016	-4.1738654726981448
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.0755641382698915
1983	11.912975777499122
1984	10.514112908601136
1985	11.724845284916153
1986	12.126950466511232
1987	5.8096920957332205
1988	6.0864815640504961
1989	6.2896105867707393
1990	7.7629478711105495
1991	10.021219169477185
1992	4.8103936742047368
1993	7.0139829090321006
1994	5.7283389995487104
1995	8.0819609205864076
1996	7.0937252033334346
1997	6.1604554566001823
1998	4.6523240162506054
1999	6.4333005447376355
2000	9.7153212332238112
2001	5.5803146314600074
2002	9.0516682843834708
2003	6.3817809356690596
2004	10.779022390823947
2005	8.3968128818950198
2006	11.788659674955596
2007	8.0014224454139899
2008	10.296687651139177
2009	7.3972366904188789
2010	8.2333151068369830
2011	6.8874924374712325
2012	3.0236835933427200
2013	5.6106338509214844
2014	9.0217817230534045
2015	8.3238758147215286
2016	7.0932486083926261
