xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.2161136161885810
1983	6.1504928688640250
1984	4.9711166490096499
1985	5.2106023435690014
1986	5.0136205148747939
1987	5.9832844838791610
1988	5.3972293095994477
1989	5.1396187908579281
1990	5.1276322108871533
1991	4.9827500579779942
1992	5.4517927487033484
1993	5.4102630311315032
1994	5.0752330487914694
1995	6.2662516435325761
1996	5.2604241365809559
1997	5.1416448853693559
1998	5.4218499897053674
1999	6.8003163743252726
2000	6.0436054819632847
2001	5.0543167672020255
2002	4.9493469346976555
2003	5.0753709895908719
2004	5.0435799957785505
2005	5.2996068961806921
2006	5.0457494040963429
2007	5.0255138013788097
2008	5.5350659222305136
2009	5.6137961316793668
2010	5.1617274261595210
2011	5.2981876471676888
2012	6.0600846053770479
2013	6.3029672879007244
2014	5.8775894361467467
2015	5.7562346077386266
2016	6.6192837716503243
