xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.3973768388149632
1983	2.9186629749217583
1984	3.0252709471135755
1985	3.1271853754669809
1986	2.9664932628144998
1987	2.9329316038950872
1988	3.0836550861593675
1989	2.8325192065255864
1990	2.9297130458216945
1991	3.0814297447218371
1992	2.8263965033488727
1993	3.2605626637847864
1994	3.8255088431689446
1995	3.1352298383218886
1996	2.9620027723467817
1997	3.0327528170653086
1998	3.1204915844888905
1999	3.4388754875365950
2000	2.9764733637541774
2001	3.0029437977971121
2002	2.8416481780788954
2003	2.9718607850766769
2004	3.0402791642664444
2005	2.8413617010090872
2006	2.9481281048184891
2007	3.1990783594525927
2008	3.0853354301304363
2009	3.1724685720407364
2010	2.9497502409540139
2011	3.3096553016339696
2012	3.2274258870227777
2013	3.2051069165998469
2014	3.1561543885783943
2015	3.2233094878593542
2016	3.1550855982195603
