xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	20.118224957652505
1983	19.760681083278893
1984	20.030662331239409
1985	19.144446182862573
1986	19.733804179990102
1987	20.813608895940927
1988	20.193195498096085
1989	18.968226252216908
1990	19.190173965159442
1991	19.095990385316565
1992	20.577208069528467
1993	21.128407177171756
1994	25.549791283912867
1995	20.232885911146031
1996	19.698066660652572
1997	20.406164311428711
1998	24.957227303347320
1999	18.951952860764141
2000	19.786033586335364
2001	19.175182404637802
2002	19.512887828923439
2003	19.130464457462615
2004	19.253421916518814
2005	19.470670237621938
2006	19.012795302217974
2007	19.920923259664349
2008	18.934573654556051
2009	18.969939439927025
2010	23.057735166191691
2011	21.226224960083034
2012	25.531366855152349
2013	21.269633090913150
2014	20.825623571785460
2015	21.763260136751867
2016	20.477980456699989
