xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.8440949089120946
1983	3.5283650972303424
1984	3.8191021039544357
1985	3.5847892753532329
1986	3.5672345584827769
1987	3.6883391169569730
1988	3.6202906483998150
1989	3.4937850707530109
1990	3.4788374949606631
1991	3.6289839294352277
1992	3.7238326123919139
1993	3.4868036841687395
1994	3.4620651391187183
1995	3.5961276147345340
1996	3.9550215204918100
1997	3.6423678544033851
1998	4.6428348823883354
1999	3.5183927019611287
2000	3.6447489404097215
2001	3.4833685299877870
2002	3.4850795774809575
2003	3.6196996116921718
2004	3.4878998951481943
2005	3.4633651557621139
2006	3.6362134691008059
2007	3.6529430936911904
2008	3.4837478870121181
2009	4.0116820832547386
2010	3.5141986749294922
2011	4.0939980083332648
2012	3.7565922290814568
2013	3.8060797268481714
2014	3.8383805764448038
2015	4.1097693375537467
2016	3.9014691824147381
