xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	8.8746219072638208
1983	8.6781691396695919
1984	8.5300646430374183
1985	9.5991546325579460
1986	9.0686730172269687
1987	8.2985336483465773
1988	8.6299504998090253
1989	8.5825522447899125
1990	8.5263897855783277
1991	8.2541992465972456
1992	8.3304531908315873
1993	8.7632992996484358
1994	8.8334109178178934
1995	8.2132235201379480
1996	8.1148341881024972
1997	8.4565968044727811
1998	8.2984570203095096
1999	8.4244890017967471
2000	8.3475274178277203
2001	8.3801309070028989
2002	8.3426163900031600
2003	8.1973946045895634
2004	8.6698332803414235
2005	8.2713108032834821
2006	8.4093612678091088
2007	8.1998522854288467
2008	8.2705837801809334
2009	8.4312751675594200
2010	8.1573794861909263
2011	9.7121720582870630
2012	11.849601667514625
2013	9.1511497509402187
2014	9.5287870043502867
2015	10.048636095734121
2016	9.4759714982548324
