xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	4.1144002359142391
1983	3.6443635403650387
1984	3.9650664778056530
1985	3.6041034318925989
1986	3.5822444140314222
1987	3.8635171728301185
1988	3.5113605420194371
1989	3.7544995515467847
1990	3.8660848358514635
1991	3.9531175681415784
1992	4.0799952055632867
1993	3.4958432224530527
1994	3.5386083913007340
1995	3.5917575571470812
1996	3.8272981103016055
1997	3.5586257005145532
1998	3.7009748744387174
1999	3.4872443344974480
2000	3.5828756082193616
2001	3.5128475814419038
2002	3.4850182353989356
2003	3.8921916332091651
2004	3.5608913998853873
2005	3.5616728923996730
2006	3.5406866141661060
2007	3.7811678119748606
2008	3.5931612900959999
2009	3.5571180652419123
2010	3.4972099520291393
2011	4.4917465543166246
2012	3.7746235790146732
2013	3.9086426402320571
2014	4.3498046216615798
2015	4.3944376974206545
2016	3.9164709650882257
