xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.4059876802432951
1983	4.9521447495100901
1984	5.3006407439213081
1985	4.9314383176798939
1986	5.2553258620431382
1987	4.9991658544921771
1988	5.7355736865696629
1989	4.9623098094789428
1990	4.9248660944184026
1991	5.7267805228971778
1992	5.0051284746219356
1993	5.0035577825318995
1994	6.2109102166581271
1995	5.2504879147707690
1996	5.2467227202157121
1997	5.3317018576862205
1998	6.7581267233544953
1999	5.3539090995481908
2000	5.1890518743330150
2001	4.9407295048321220
2002	5.0303186557959867
2003	5.2913990937839452
2004	5.1161558799963505
2005	5.0113337993850342
2006	5.2492689753382118
2007	5.1376601745643562
2008	5.0423819250424788
2009	5.2462435198788384
2010	5.2357830462047730
2011	5.6031374336303790
2012	5.8292098199263105
2013	5.6240615977887289
2014	5.5853565074357592
2015	5.4780003949008025
2016	5.5509089976621215
