xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	7.6382031106290764
1983	8.4256131711412898
1984	7.3765590654597331
1985	6.8626848713800586
1986	6.9323931355331121
1987	6.8289543305879876
1988	6.9613560125483307
1989	6.8816311014045759
1990	6.8678611020091127
1991	6.9572992557573166
1992	7.5500771211636302
1993	6.9497690368261686
1994	6.8925102098981235
1995	7.0808411379257477
1996	6.9324666514175872
1997	7.7504939992003568
1998	8.5438146961771775
1999	7.4107996136121290
2000	7.4253461339364932
2001	6.8223242965164257
2002	6.9217182969914850
2003	7.0155137638734395
2004	6.9646058424312560
2005	7.3073285324626349
2006	7.0133618353080536
2007	6.9028788585342848
2008	7.2300773565679268
2009	6.8278398793711350
2010	7.5241591918403428
2011	8.6510934830623487
2012	7.8614420316550957
2013	7.6931724836985884
2014	8.0509564574012860
2015	8.3015353595564108
2016	7.6455002329950910
