xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	13.851365832355841
1983	16.319037745166110
1984	14.930648244424273
1985	14.374177128639086
1986	13.947575886146113
1987	15.106468787412554
1988	13.829028544461829
1989	13.901084858273441
1990	14.548537757677801
1991	15.255904980594822
1992	15.296087279752454
1993	14.500946578665811
1994	15.642060990490963
1995	14.274365360954349
1996	16.790856325395641
1997	13.700254634477183
1998	14.600728726537181
1999	13.761749918870930
2000	15.190782867178424
2001	14.436532638944518
2002	13.897823722895502
2003	15.776127800491626
2004	13.965649199874127
2005	13.789684086956973
2006	13.999219219471611
2007	14.545145630254748
2008	14.688364534864043
2009	13.798998839078395
2010	15.338527003806099
2011	19.731595459691036
2012	15.519978322249351
2013	15.774991233237984
2014	15.370774032180847
2015	17.430466246284659
2016	15.780752772082971
