xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.7437664517605316
1983	2.5720830366024687
1984	2.5027315697763144
1985	2.8584974928034366
1986	2.4743898323981210
1987	2.6003108600393299
1988	2.7108676705581938
1989	2.6648937965487778
1990	2.6160751991698423
1991	2.4481736522112327
1992	2.6085871397409646
1993	2.4771725775606144
1994	2.6529681275090522
1995	2.7135729335395258
1996	2.5859191218439341
1997	2.4885135662904632
1998	2.5967674633768278
1999	2.6219250840560937
2000	3.0411225425469222
2001	2.7279481367765142
2002	2.4553954069919759
2003	2.4843334031453264
2004	2.6195251189514757
2005	2.6617954722811392
2006	2.4610863858252086
2007	2.4599668110131474
2008	2.8523347150401097
2009	2.6286117954092938
2010	2.6125967701323023
2011	2.7094649187961464
2012	2.7821524655012317
2013	3.1027510991117619
2014	3.1057724959953661
2015	2.8707698436930897
2016	3.3552675735915054
