xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	1.3175775433259989
1983	1.2513405427871334
1984	1.2754337171498233
1985	1.3439032416963657
1986	1.2806308491101182
1987	1.3516387926881692
1988	1.2810763405789733
1989	1.2841187082414158
1990	1.2286900504454332
1991	1.2633793801887649
1992	1.3100199939754853
1993	1.2372594831300414
1994	1.2523202617354485
1995	1.2772804889539873
1996	1.2906169355136949
1997	1.3348097593278545
1998	1.5287107237949984
1999	1.5723438808039223
2000	1.2327122243870570
2001	1.2738918194123683
2002	1.2491469246082096
2003	1.3033948554466703
2004	1.3238913003847799
2005	1.2831934982824551
2006	1.2286311719848078
2007	1.3197729060347116
2008	1.2333673035868506
2009	1.2127596885012462
2010	1.3482382011947256
2011	1.3872560418679043
2012	1.5780423532790042
2013	1.2924356568790469
2014	1.3209142640960210
2015	1.3209057295322766
2016	1.3838289402978394
