xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	12.417821099087304
1983	12.314685451192860
1984	16.211209588192428
1985	12.841976869678204
1986	12.274318866561252
1987	12.538807151253344
1988	14.323924865241830
1989	12.115031202613567
1990	12.728421769207557
1991	14.687904728638406
1992	13.777017111223284
1993	12.005672614463457
1994	12.926086353322754
1995	12.517731459262937
1996	14.354975225255686
1997	12.822788554285449
1998	12.446710975065576
1999	13.617243159559303
2000	12.653088165120229
2001	12.570700684551216
2002	12.854906653243592
2003	13.763989245068496
2004	12.120042988442195
2005	12.071671968550131
2006	12.322681028240313
2007	12.511738706104856
2008	12.778767109632529
2009	12.421358661666959
2010	13.184847341180998
2011	15.758240099722260
2012	13.377947052001526
2013	13.318633145770729
2014	13.478777109068211
2015	14.918051998576454
2016	14.052327935502458
