xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.5489597722261661
1983	2.8889285018424888
1984	2.5603656227990639
1985	2.6763480444460481
1986	2.6109427022152691
1987	2.9599022139190754
1988	2.5874199702483720
1989	2.6179959642058677
1990	2.7203157258945332
1991	2.5730188356613284
1992	2.8507501005161506
1993	2.6554922631597146
1994	2.6959168532756164
1995	3.4912787507132035
1996	2.9890180216588775
1997	2.5817060222935875
1998	2.6704373027027222
1999	2.7145326357857722
2000	3.4318688019452570
2001	2.6276921128631083
2002	2.5739248937270904
2003	2.6766713342335193
2004	2.6641438384097094
2005	2.8196288966459488
2006	2.7094160688622750
2007	2.5724637250337272
2008	2.5790847914734676
2009	2.8265225704524597
2010	2.7550891837828084
2011	2.6571669661564727
2012	3.1606709835277393
2013	3.2143239991182293
2014	2.9543095253397729
2015	3.0008518789951157
2016	3.4358019559828694
