xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.1693032496293099
1983	2.9585907354071885
1984	2.9309163931825299
1985	2.9672989068468945
1986	2.9323725525399809
1987	3.0043580943699957
1988	2.9560479003215954
1989	2.9328415165486765
1990	2.9910002017657815
1991	2.9502142270988374
1992	3.0338301100230165
1993	3.0058309552666733
1994	2.9397789222108250
1995	2.9451670314495040
1996	3.0142024898667303
1997	3.0365417726379240
1998	2.9424112948899879
1999	2.9527378067723613
2000	2.9625170003850054
2001	2.9429629676006588
2002	2.9782493139655366
2003	2.9617448531415596
2004	3.0282311940262105
2005	2.9830710341391482
2006	2.9397775842969658
2007	2.9878207461744086
2008	2.9307605086583517
2009	2.9477904790365681
2010	2.9523174137590709
2011	3.2276490869031793
2012	3.2420264323006607
2013	3.3033530348035991
2014	2.9923638095386424
2015	3.4468032902511019
2016	2.9338855081072928
