xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.1691572024693802
1983	5.3326355604361613
1984	5.0189496437213394
1985	5.0486083785723910
1986	5.1446000462393160
1987	5.2704684862373012
1988	5.0337130364228075
1989	5.0922604077306177
1990	5.0930911688417622
1991	5.1099632610918251
1992	6.1722458965330791
1993	5.2781966854911504
1994	5.0035294520288476
1995	6.6970244350450567
1996	5.2991153321875375
1997	5.2201563292269233
1998	5.4617416709848143
1999	6.9026008998160027
2000	6.0848332381355821
2001	5.1390649441807499
2002	5.0057233172902507
2003	5.0142281436416560
2004	5.0935628107612585
2005	5.2674590655213942
2006	5.1518618392004090
2007	5.1943491040773120
2008	5.2974049476419003
2009	5.4312920300403764
2010	5.2040135406859642
2011	5.4778161727699120
2012	7.7073293703202230
2013	6.5675096027871822
2014	5.7740729209157440
2015	5.4400867912215674
2016	5.9747338477858225
