xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	8.2086366287120605
1983	6.7126903169029486
1984	6.6176557718446931
1985	6.5939866208363096
1986	6.6485780417635807
1987	6.6388712729642876
1988	6.9967139427641261
1989	6.7226383935747913
1990	6.5381498546537165
1991	6.6349728966367918
1992	6.5886304127531865
1993	6.9118611415534223
1994	6.5213277113946235
1995	6.5700254938181644
1996	6.5321314670234232
1997	6.7063805822040408
1998	7.0448287598051067
1999	7.2643198992281164
2000	6.9154218036673898
2001	6.9156767752757746
2002	6.5321164631366697
2003	6.6912768664949756
2004	6.6287501507944491
2005	6.5425717738038669
2006	6.6754527061818747
2007	6.5891469941045786
2008	6.7327331020339303
2009	6.6156043972070133
2010	6.6177967402177176
2011	7.2105818579177337
2012	8.9480072052056752
2013	7.0434137479810799
2014	7.0243802681544603
2015	7.1129449176505313
2016	7.0218531872235719
