xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.5385091928513326
1983	2.2686950210076011
1984	2.3970565306799689
1985	2.2665016724051736
1986	2.3241657002833120
1987	2.2801176359612341
1988	2.5353213220738429
1989	2.3281693112443222
1990	2.2570767632468889
1991	2.4078655853633624
1992	2.3959955722710977
1993	2.4444414522301283
1994	2.6469907228185918
1995	2.3292215840454520
1996	2.2780419264365701
1997	2.3829839786724811
1998	2.4350558736010850
1999	2.6184811912462411
2000	2.3686535389924481
2001	2.3560295100509157
2002	2.3064373753997613
2003	2.3595378344509657
2004	2.3755215111465398
2005	2.2709308291442150
2006	2.3231553066184429
2007	2.3943542386996493
2008	2.2532828781460146
2009	2.2863600941338142
2010	2.4272829849607769
2011	2.6338764170219386
2012	2.5635021693534128
2013	2.5176480631784730
2014	2.6458008227967587
2015	2.7156043863756039
2016	2.5314262132579346
