xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	9.1797111342343403
1983	9.2560679276594371
1984	8.5861810143681438
1985	8.6443969665288023
1986	8.6968068132536640
1987	8.2837487292755814
1988	9.0386059414110935
1989	9.3135141880138494
1990	8.4589635204499718
1991	8.9433610187195782
1992	9.5964210772297136
1993	10.473053986787132
1994	8.6207236640086560
1995	8.9682686046654556
1996	8.3814225906876594
1997	8.4905576442365334
1998	8.7887830152097486
1999	9.2092710414178693
2000	8.8499879525679948
2001	8.5018481250886744
2002	8.3681913392792495
2003	8.4469120715584101
2004	8.8846669674517997
2005	8.5224001670921048
2006	8.5482381295639858
2007	8.8290366769567274
2008	8.9227244421762020
2009	8.5211978718071375
2010	9.6164853881281172
2011	9.0978960259695256
2012	12.577612588387765
2013	9.6298202630368195
2014	9.3890620973018670
2015	11.321103152397823
2016	9.7685685974756566
