xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.4840312631337187
1983	3.6332397336359836
1984	3.4635656770596213
1985	3.7286284603732720
1986	3.3874713296312149
1987	3.9115364682723501
1988	3.3280031438687372
1989	3.4209114910250205
1990	3.5209664902108924
1991	3.4053985440550445
1992	4.0808586956997424
1993	3.3822237391077246
1994	3.4341893170615063
1995	4.3357867480110066
1996	3.5938428279257009
1997	3.5624497266193971
1998	3.3444579715822704
1999	3.5049759233055684
2000	3.7947751543234474
2001	3.2657531645365521
2002	3.4794005555236476
2003	3.5014093631199454
2004	3.3954000864209264
2005	3.2730372086063357
2006	3.2986501507260830
2007	3.4956985711804149
2008	3.3641350751027717
2009	3.5400589195467087
2010	3.8016730438434219
2011	3.5277588224470939
2012	3.8530660661628655
2013	3.8949151536012621
2014	3.8066825155819113
2015	3.9442784488912426
2016	3.7559336480057621
