xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	7.5196806261535682
1983	7.6442506792373770
1984	8.3279927552841180
1985	7.2445591805089986
1986	7.3303881436049769
1987	7.3835833116539957
1988	7.1719922980305828
1989	7.7585009203916870
1990	7.5255997434871578
1991	7.4195160499946322
1992	7.4503208679182364
1993	7.1156150720613800
1994	7.2450614830126598
1995	7.3006360290083041
1996	7.2031998656043204
1997	7.2182401291055474
1998	7.1287558322753934
1999	7.4761152588071047
2000	7.2222502096667869
2001	7.1340300945540660
2002	7.3706516037419378
2003	7.3256518212118555
2004	7.1939912547340228
2005	8.4344047428927116
2006	7.2070039584269372
2007	7.1746499608462813
2008	7.1840324781244647
2009	7.1276615384709903
2010	8.5045987872530677
2011	10.224063591495556
2012	8.1291531687272851
2013	8.2582751321929724
2014	8.1921796813638785
2015	8.5247697941565796
2016	9.2685917804896540
