xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.2674196397390958
1983	3.8403470165133666
1984	3.1892530624583286
1985	3.4658610172292339
1986	3.2188087009315098
1987	3.4024843604712700
1988	3.2215938774952044
1989	3.4074887561808640
1990	3.2878799953400892
1991	3.1541806185415453
1992	3.5749117752717590
1993	3.2394117885313136
1994	3.2958741567862062
1995	3.8395168810293967
1996	3.3069640762042813
1997	3.2796025508148214
1998	3.6794476750072826
1999	3.3074330428370109
2000	3.2734452235467320
2001	3.1469953455408661
2002	3.2242081840080905
2003	3.2143431906954150
2004	3.2947237905322342
2005	3.3211528345102352
2006	3.2076852107061007
2007	3.1975559828738280
2008	3.4269936489396371
2009	3.2786957139086987
2010	3.3813481610659268
2011	3.3971083107869027
2012	3.5814055744869182
2013	3.7439463982603929
2014	3.6713566867311749
2015	3.5885971276718869
2016	3.5420719075843761
