xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.6306670537016608
1983	2.7541087623419331
1984	2.4968010321954077
1985	2.7289313698870354
1986	2.4353547684048382
1987	2.4953404225121831
1988	2.5856900898437223
1989	2.6856891560630074
1990	2.5251286456289019
1991	2.4418652370945879
1992	2.8687644820624771
1993	2.4699685065049231
1994	2.5769629873550306
1995	2.7701224098943920
1996	2.5010025846151405
1997	2.4008555861843348
1998	2.8117048539379863
1999	2.6597305009452747
2000	3.0199796812035218
2001	2.6005620718900984
2002	2.4641172053088822
2003	2.4592454575542519
2004	2.6327051085054145
2005	2.5904871330594075
2006	2.4282250212494936
2007	2.4981628744734410
2008	2.5313114780972370
2009	2.8290748157044279
2010	2.5852408907066242
2011	2.7248456590680714
2012	2.8774737438011222
2013	2.9153022272454954
2014	2.9038140114372202
2015	2.6840334600433025
2016	2.9320676801608876
