xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	20.599863832590508
1983	21.175171133402753
1984	20.912156168226890
1985	20.649952597128408
1986	21.407292743039182
1987	20.868948275679127
1988	21.891760754841854
1989	20.936579073588689
1990	20.657951787837419
1991	21.025020797043169
1992	21.780136447163649
1993	20.970746992114726
1994	27.366314123803367
1995	21.314147275703622
1996	20.635020416417586
1997	21.381124918390864
1998	26.896000210079325
1999	22.384785252312181
2000	24.622171708313246
2001	20.755381169265782
2002	21.008004927199384
2003	20.835616465627858
2004	22.886968616685003
2005	21.686497982024253
2006	21.573542413780597
2007	21.839846108809343
2008	21.486248920354161
2009	21.305966782222441
2010	21.862092290727617
2011	24.845404942329676
2012	25.304019220951449
2013	23.682417222196321
2014	25.572286290901570
2015	23.723096770177140
2016	30.593536955931040
