xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.5341332502846807
1983	7.2572177027233113
1984	6.9451074538019979
1985	6.7648348888018015
1986	7.1282093597493503
1987	6.6678603182716856
1988	6.7200715328309784
1989	7.1192063705096578
1990	6.7301416003746892
1991	6.8016400456375736
1992	6.7779046338946136
1993	6.8510819344987208
1994	6.8820100428531488
1995	6.9927829836106845
1996	6.7929444181223575
1997	6.8062228902041184
1998	7.1840117576230327
1999	9.3868148839801400
2000	6.9718622448528178
2001	6.7997248308195974
2002	7.3475847741191478
2003	6.8761049803573790
2004	7.0476977323498211
2005	6.7872414622040056
2006	7.1008829020056279
2007	6.9203885508052387
2008	6.6798371311975107
2009	7.5022190165816838
2010	6.9418556100837900
2011	7.7761315546209344
2012	7.5518395164735264
2013	8.2554066438537692
2014	7.5768458377090324
2015	8.6841556691206723
2016	8.0985620944078054
