xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	4.1552063019842800
1983	4.5993777219358982
1984	4.2469828148142748
1985	4.3472675663152227
1986	4.1885407782687381
1987	4.6054007782645234
1988	4.2474786969554925
1989	4.1342639510860755
1990	4.5241900021918058
1991	4.3658625279479644
1992	4.7886827120327098
1993	4.3471897546642611
1994	4.3815020645616283
1995	4.1328413756234239
1996	4.4191945893766293
1997	4.1955859813893266
1998	4.1612419096037323
1999	4.5604783781546914
2000	4.3718640955014951
2001	4.1663653037396804
2002	4.2369741854844714
2003	4.3273963210379973
2004	4.2357964203151273
2005	4.1669555315615021
2006	4.2634274774327352
2007	4.2345263379409168
2008	4.2918768741344069
2009	4.8373404456460145
2010	4.5807419756117120
2011	4.3706405833212214
2012	4.8533018602833673
2013	4.7476646333459946
2014	5.2721960100398295
2015	4.9889170451192051
2016	5.2482351244985175
