xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.5105171048455199
1983	1.6231302487750794
1984	1.4832638655122234
1985	1.5186896884146486
1986	1.5035918809099504
1987	1.5639926853450485
1988	1.4927223014106408
1989	1.5277842335365637
1990	1.5015930963012849
1991	1.4943359097286977
1992	1.6313881903153669
1993	1.5692041143432098
1994	1.4843058693455042
1995	1.4855849696196350
1996	1.5016522685711895
1997	1.5679525493010464
1998	1.4919683690855599
1999	1.4896617239030499
2000	1.5036504445901269
2001	1.4838286713517435
2002	1.4863126302732368
2003	1.4914795014816458
2004	1.4890393467669356
2005	1.4884853845552461
2006	1.5191791851094001
2007	1.4833597589557457
2008	1.5020879373640330
2009	1.4861230327845236
2010	1.5108025588846747
2011	1.7674214120916660
2012	1.6407346744571694
2013	1.4905383070753560
2014	1.5461384807998337
2015	1.4868258200995399
2016	1.5119997250427402
