xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.38990576881173300
1983	0.38805541296494883
1984	0.37893476955024236
1985	0.37715077665265850
1986	0.41337248582733549
1987	0.39444037357935108
1988	0.39056818173093688
1989	0.39157197787599107
1990	0.37949694068686635
1991	0.46655113584142743
1992	0.42133570626232647
1993	0.38184872664238528
1994	0.38949911893345296
1995	0.41495141681615266
1996	0.38984490421130946
1997	0.37913769120845281
1998	0.40470721582387992
1999	0.39952954667153256
2000	0.38650918168261456
2001	0.38066458438556033
2002	0.38163216142393297
2003	0.42200648211325925
2004	0.39003183306907507
2005	0.38060833356300627
2006	0.42223437424422505
2007	0.39973682943728789
2008	0.39361086618073665
2009	0.39817889765142034
2010	0.40129502704850661
2011	0.44498508658713892
2012	0.41475758608224816
2013	0.43147784485896618
2014	0.43299906736630123
2015	0.49938744969026022
2016	0.44833271205844871
