xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	30.318287064759879
1983	29.925037477968004
1984	36.765748931971224
1985	30.297415604520673
1986	30.421738509934094
1987	29.975042599473163
1988	29.922196327965814
1989	29.900345972948305
1990	29.758396623266727
1991	30.305298256344166
1992	30.480043333172773
1993	29.721585019077200
1994	29.865302545576686
1995	29.800546925645474
1996	29.902662006546478
1997	29.989172384432063
1998	29.726148267786211
1999	29.874755656813928
2000	30.445570320375648
2001	31.382237816876586
2002	30.786632709441221
2003	30.247851479519969
2004	30.175020472929738
2005	29.826385900678694
2006	30.863733449046368
2007	30.450971033329193
2008	29.714412478015401
2009	29.800610748431868
2010	30.419002556851208
2011	37.653634460829231
2012	39.375640362021841
2013	34.059693598324664
2014	33.581510806595560
2015	36.149378970363145
2016	35.754714210075747
