xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	9.8374110371632781
1983	9.7253726161007208
1984	10.381305434493655
1985	10.360107207528459
1986	10.519258364668458
1987	10.139435003435089
1988	10.492118746270261
1989	9.4758811479665361
1990	9.8662625921101466
1991	9.5226247483748558
1992	10.186287507724304
1993	9.9739843559033190
1994	9.7667710635574281
1995	10.400528230070828
1996	9.7250916335793551
1997	10.504485013595374
1998	11.642077272494538
1999	11.456717660217315
2000	11.276643284046241
2001	9.4784407584116916
2002	10.045244338559824
2003	9.9235542489803628
2004	9.6804645789650170
2005	9.7521300660819179
2006	10.337044603291707
2007	10.801568999941171
2008	10.037242186727624
2009	10.234895026980377
2010	10.092450009417133
2011	11.145761145895049
2012	10.884616048404844
2013	10.616230425587313
2014	11.293705776430357
2015	11.329548146465111
2016	10.926252029405379
