xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.4419762003828627
1983	1.5655339042700396
1984	1.4406524227265607
1985	1.4457490195790503
1986	1.4440739256435877
1987	1.3825889490094658
1988	1.4510162664052959
1989	1.4779056453260666
1990	1.4074750564644432
1991	1.4780857429179288
1992	1.6302245993174909
1993	1.6033605811332750
1994	1.4286126279284013
1995	1.4929559011533489
1996	1.4177673382342655
1997	1.3888225042430493
1998	1.4382879614127957
1999	1.6306959251327680
2000	1.4970075375713552
2001	1.4070531746324217
2002	1.4082669488253401
2003	1.4546022457163150
2004	1.4935213747307390
2005	1.4133833901061195
2006	1.5481938932677173
2007	1.4929731684350958
2008	1.4738078077966728
2009	1.4245971858599571
2010	1.5982193840452623
2011	2.0765876496226987
2012	1.6849582127489136
2013	1.7684332591626808
2014	1.4981196593512602
2015	1.9316148552151733
2016	1.7230352760985976
