xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	17.545969150058159
1983	17.878809879615130
1984	16.813505313561745
1985	17.580524164516227
1986	16.441089472902597
1987	16.652441447604684
1988	17.622257725707584
1989	16.778325933372511
1990	16.846809537286084
1991	17.930020237929973
1992	19.465408439407696
1993	18.957073003804130
1994	16.707707373918961
1995	17.401244336504792
1996	17.190351805868769
1997	18.968280826046779
1998	19.028383431717270
1999	18.176687478064565
2000	18.480616252916949
2001	19.270782506282718
2002	18.074721989690119
2003	16.582754015719491
2004	16.712421465461311
2005	18.323866977452290
2006	19.616939895220124
2007	17.821888699744981
2008	17.187839949175633
2009	16.916972165717986
2010	18.093530717772762
2011	17.173321937623452
2012	18.641877646573590
2013	17.366738249218407
2014	17.444137268837181
2015	17.286888195337102
2016	16.799556234169000
