xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	6.8691938861921749
1983	6.9416203342229323
1984	7.0151318467778321
1985	7.0402410953376435
1986	7.4098166386482740
1987	6.9570742266490093
1988	7.3026334399999229
1989	6.8695154612497245
1990	6.9104014713278197
1991	6.9593673088073382
1992	6.8670235831348618
1993	6.9482811693849493
1994	6.9790902425819441
1995	6.9353247941148304
1996	7.2887532767145435
1997	7.0467517309612147
1998	7.3737452148964335
1999	9.8332759738244402
2000	6.8451472122229733
2001	7.0936969157596259
2002	7.0156064040817112
2003	7.0876846245996310
2004	7.1375879520079106
2005	6.9643683080649446
2006	7.2045629151217687
2007	6.8595313162573612
2008	7.1487111572134916
2009	8.9745839307638189
2010	7.2390487802687034
2011	7.9642083952436078
2012	7.9538841551902628
2013	8.7229270870832742
2014	7.7871707418138278
2015	7.9416464678881216
2016	7.8608943367608060
