xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.6701429933103769
1983	1.7114645910289115
1984	1.8008943631563301
1985	2.0166493927768299
1986	1.8921663251430580
1987	1.6418527112204921
1988	1.8111490844676619
1989	1.6341669810582786
1990	1.6897685883057272
1991	1.9595059662970089
1992	1.6833074383370725
1993	1.6882611568557260
1994	1.8635632064272307
1995	1.6508231312944401
1996	1.6579640207418946
1997	1.6342216057517567
1998	1.6286600533358861
1999	1.7018215789790641
2000	1.6589147392659507
2001	1.7248046018665619
2002	1.6754821057171747
2003	1.7829670020433039
2004	1.9025301240247057
2005	1.7992555225042270
2006	1.8249747537437002
2007	1.6628704346372694
2008	1.6497932068265619
2009	1.7563331147926624
2010	1.6739203631542365
2011	2.3452010119545537
2012	1.8240599113742419
2013	1.8233873807505283
2014	1.8689979442793192
2015	2.0702669373231948
2016	2.0469026738031282
