xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.87443701624078540
1983	0.79736084219869241
1984	0.85460378810567028
1985	0.78616030880294796
1986	0.84708905065930873
1987	0.78568292383058758
1988	0.83815022342892509
1989	0.77883470155146817
1990	0.79625055899728869
1991	0.93010227169760018
1992	0.81010700031965777
1993	0.77758616224184129
1994	0.77192792837764068
1995	0.77033656338315659
1996	0.79631400657458051
1997	0.81113479873225602
1998	0.79384559225029239
1999	0.80759809285097617
2000	0.77524671426695912
2001	0.81566924290809839
2002	0.81166571642518515
2003	0.83668348605028775
2004	0.77960865069108387
2005	0.78614520503254659
2006	0.82046339342904417
2007	0.81977794106613178
2008	0.80192823851979245
2009	0.80781063608731718
2010	0.83932875095075499
2011	0.91411249454758081
2012	0.87880771952035064
2013	0.86687070010697331
2014	0.91615590493664123
2015	0.99202326422541531
2016	0.88650503154122640
