xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	-0.58923563226596531
1983	0.17534675535346711
1984	-1.0496857839327403
1985	1.7093545539055848
1986	-6.4740556314832887E-002
1987	1.5730163923290759
1988	-1.6513165977860567E-002
1989	0.34321548345310404
1990	2.7753014164913319
1991	-0.45066188956090336
1992	2.2681739986234035
1993	1.3346174284928027
1994	-1.0179980044149266
1995	-0.21464315432750247
1996	6.0903334333488601E-002
1997	1.2377849159275582
1998	-0.32722580158193582
1999	0.32100683712214551
2000	-0.88626425798261188
2001	-0.26864571381155766
2002	1.7405789741523359
2003	-0.97326278141810185
2004	0.77736636451360397
2005	-0.41503862651103285
2006	-0.14501788819110839
2007	1.3259258011192410
2008	1.7885634543307836
2009	-1.2317733154404404
2010	2.4509745818504483
2011	-1.3787940348878176
2012	-2.6331488775345093
2013	-2.0242700874832131
2014	-3.4889756513085626
2015	1.1298985461781861
2016	2.1175620267965929
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.7255845988012153
1983	8.9232930316494219
1984	7.3564581208892283
1985	10.214167262855554
1986	8.2833652071683748
1987	10.326688675269597
1988	8.3901214795828185
1989	8.6370557881029910
1990	11.451450110241048
1991	8.0723206134675234
1992	11.194332614323653
1993	9.8393540233700563
1994	7.5202365061510550
1995	8.0777700971660202
1996	8.6357849159425299
1997	9.5929085638082405
1998	7.9936310469211236
1999	9.0318815843672802
2000	7.6425743259604744
2001	8.0573319515249509
2002	10.136811889329014
2003	7.5120900272067548
2004	9.1724322348195280
2005	7.9115287674345556
2006	8.2773849290699992
2007	9.7197329678045641
2008	10.239020446493797
2009	7.7396199657681866
2010	11.181180417102858
2011	7.1488510229230453
2012	6.3530333358058471
2013	6.8635772309098453
2014	5.8769852972753061
2015	10.240765609897238
2016	11.462215698568947
